Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 1 - Total loss: 1.0826066607593472, Noise loss: 0.9675962374760554, Reconstruction loss: 0.11501042145248662
Epoch 2 - Total loss: 0.7297146055433485, Noise loss: 0.7062172474514725, Reconstruction loss: 0.023497359950541176
Epoch 3 - Total loss: 0.6133944751360477, Noise loss: 0.6017129568972139, Reconstruction loss: 0.011681517661732232
Epoch 4 - Total loss: 0.5662682018218896, Noise loss: 0.5590107260096786, Reconstruction loss: 0.007257475175409235
Epoch 5 - Total loss: 0.5423166851202647, Noise loss: 0.5373062185752087, Reconstruction loss: 0.005010465695323725
Epoch 6 - Total loss: 0.5242083172003428, Noise loss: 0.5205223203724266, Reconstruction loss: 0.0036859959851488727
Epoch 7 - Total loss: 0.5123043287004161, Noise loss: 0.5094763157714126, Reconstruction loss: 0.0028280119290256985
Epoch 8 - Total loss: 0.5018727429147459, Noise loss: 0.4996345055918408, Reconstruction loss: 0.0022382373945453228
Epoch 9 - Total loss: 0.4929225593805313, Noise loss: 0.4911110038176561, Reconstruction loss: 0.001811555741975705
Epoch 10 - Total loss: 0.48597498148934454, Noise loss: 0.4844834281083865, Reconstruction loss: 0.0014915536963739074
Epoch 11 - Total loss: 0.47859219735504216, Noise loss: 0.4773483905527327, Reconstruction loss: 0.001243806292868068
Epoch 12 - Total loss: 0.4730785030585069, Noise loss: 0.4720307053663792, Reconstruction loss: 0.0010477981709727906
Epoch 13 - Total loss: 0.4691848315489598, Noise loss: 0.46829473794016063, Reconstruction loss: 0.0008900928608058259
Epoch 14 - Total loss: 0.4678053289142429, Noise loss: 0.46704485133672374, Reconstruction loss: 0.0007604777533859492
Epoch 15 - Total loss: 0.4642050787169709, Noise loss: 0.46355234366706294, Reconstruction loss: 0.0006527354227852586
Epoch 16 - Total loss: 0.4617670965500367, Noise loss: 0.4612035407469823, Reconstruction loss: 0.0005635560329000538
Epoch 17 - Total loss: 0.4601498042416369, Noise loss: 0.4596613944850416, Reconstruction loss: 0.0004884097306008061
Epoch 18 - Total loss: 0.4588499174922959, Noise loss: 0.45842443724982757, Reconstruction loss: 0.00042548043699139077
Epoch 19 - Total loss: 0.4560370562422989, Noise loss: 0.45566460617587096, Reconstruction loss: 0.0003724500592141293
Epoch 20 - Total loss: 0.45490002008075386, Noise loss: 0.4545720064232492, Reconstruction loss: 0.0003280142007761786
Epoch 21 - Total loss: 0.4534451820147343, Noise loss: 0.4531550463448223, Reconstruction loss: 0.0002901352286283086
Epoch 22 - Total loss: 0.4518028544819253, Noise loss: 0.4515451687014001, Reconstruction loss: 0.0002576866333047525
Epoch 23 - Total loss: 0.450815727822801, Noise loss: 0.4505862760492879, Reconstruction loss: 0.00022945179689564128
Epoch 24 - Total loss: 0.44917734387593394, Noise loss: 0.44897238426228875, Reconstruction loss: 0.00020496051922205708
Epoch 25 - Total loss: 0.4475335818834794, Noise loss: 0.4473501414570034, Reconstruction loss: 0.00018344022498792436
Epoch 26 - Total loss: 0.44537210655518067, Noise loss: 0.4452075945515918, Reconstruction loss: 0.0001645117051502427
Epoch 27 - Total loss: 0.44458634565528643, Noise loss: 0.44443843787551945, Reconstruction loss: 0.00014790745545825403
Epoch 28 - Total loss: 0.4437123185549027, Noise loss: 0.4435795618173404, Reconstruction loss: 0.00013275676458286974
Epoch 29 - Total loss: 0.44208947231626916, Noise loss: 0.44197031931999403, Reconstruction loss: 0.00011915389737452612
Epoch 30 - Total loss: 0.4416754342551924, Noise loss: 0.4415686559728068, Reconstruction loss: 0.00010677822560826158
Epoch 31 - Total loss: 0.4523115975734515, Noise loss: 0.4522160732338571, Reconstruction loss: 9.55238461041222e-05
Epoch 32 - Total loss: 0.45733272112332857, Noise loss: 0.45724785085926706, Reconstruction loss: 8.48704198105201e-05
Epoch 33 - Total loss: 0.4480001455188816, Noise loss: 0.4479247723889147, Reconstruction loss: 7.537289371596585e-05
Epoch 34 - Total loss: 0.44644923138822246, Noise loss: 0.44638226811702436, Reconstruction loss: 6.696309167784778e-05
Epoch 35 - Total loss: 0.4417905319704969, Noise loss: 0.4417312789676536, Reconstruction loss: 5.925268120864709e-05
Epoch 36 - Total loss: 0.4402564054625666, Noise loss: 0.44020394331369644, Reconstruction loss: 5.246222180075064e-05
Epoch 37 - Total loss: 0.4495893383128011, Noise loss: 0.44954290744076425, Reconstruction loss: 4.643135834445492e-05
Epoch 38 - Total loss: 0.45147475434674156, Noise loss: 0.45143395547683424, Reconstruction loss: 4.0798377660829494e-05
Epoch 39 - Total loss: 0.4440957814709753, Noise loss: 0.44405986457808405, Reconstruction loss: 3.5916273097824065e-05
Epoch 40 - Total loss: 0.44199246995978886, Noise loss: 0.441960748953697, Reconstruction loss: 3.1720757022443824e-05
Epoch 41 - Total loss: 0.4398868502969416, Noise loss: 0.4398588134437545, Reconstruction loss: 2.8035504779587878e-05
Epoch 42 - Total loss: 0.4378872297258459, Noise loss: 0.4378624307548898, Reconstruction loss: 2.4799005400265556e-05
Epoch 43 - Total loss: 0.4509544773743703, Noise loss: 0.45093257279477567, Reconstruction loss: 2.1904840580716085e-05
Epoch 44 - Total loss: 0.4472367199312927, Noise loss: 0.4472174585884453, Reconstruction loss: 1.9261362467659637e-05
Epoch 45 - Total loss: 0.4422527270184623, Noise loss: 0.44223571536887407, Reconstruction loss: 1.701212196579028e-05
Epoch 46 - Total loss: 0.44511035008308214, Noise loss: 0.44509529099505174, Reconstruction loss: 1.5059515974896316e-05
Epoch 47 - Total loss: 0.4416111558675766, Noise loss: 0.44159785855529654, Reconstruction loss: 1.329721072758349e-05
